rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4453,2,14,-0.130900,1.750586,0.000077,0.139118,0.527135,0.016147,0.009970,0.228000,0.043512,0.008461,0.027264,0.000256
4453,2,15,1.373532,-0.744043,0.000001,0.000701,0.000701,0.230247,0.318006,0.000858,0.400092,0.005455,0.043899,0.000024
4453,2,16,0.786817,1.195822,0.000038,0.003599,0.003172,0.173830,0.182551,0.004423,0.606063,0.005089,0.021100,0.000111
4453,2,17,-0.864859,-0.479071,0.000001,0.001621,0.001977,0.242783,0.339604,0.001997,0.356067,0.006024,0.049873,0.000032
4453,2,18,0.992506,0.537836,0.000071,0.005820,0.006700,0.187390,0.197389,0.007446,0.565240,0.005790,0.023901,0.000207
4453,3,5,1.090036,-0.918278,0.000000,0.001936,0.003110,0.000338,0.000430,0.000428,0.000311,0.986833,0.006610,0.000003
4453,3,6,-0.064468,1.041867,0.000114,0.445317,0.189094,0.017192,0.010907,0.218252,0.049220,0.032829,0.036704,0.000287
4453,3,7,-0.482019,-1.458301,0.000002,0.011437,0.058834,0.022117,0.023314,0.010458,0.024810,0.662710,0.186218,0.000060
4453,3,8,0.275013,0.319795,0.000004,0.002228,0.001533,0.000344,0.000626,0.000829,0.001752,0.985864,0.006808,0.000010
4453,3,9,1.037965,-0.356982,0.000001,0.484636,0.345077,0.003102,0.002392,0.144917,0.004056,0.003173,0.012611,0.000019
4453,3,10,0.781733,1.400050,0.000021,0.008807,0.023819,0.001739,0.002402,0.007880,0.004969,0.929717,0.020567,0.000063
4453,3,11,-0.594767,-0.859789,0.000004,0.014717,0.021662,0.205637,0.251212,0.018614,0.339821,0.021194,0.126973,0.000094
4453,3,12,0.431353,1.962094,0.000039,0.133693,0.727703,0.002473,0.001113,0.114817,0.003464,0.010441,0.006115,0.000116
4453,3,13,3.989889,-1.464414,0.000001,0.000444,0.000612,0.209173,0.346628,0.000765,0.396869,0.003580,0.041896,0.000020
4453,3,14,-0.128236,1.186473,0.000021,0.026326,0.017494,0.003650,0.004144,0.008659,0.011297,0.910289,0.018041,0.000066
4453,3,15,0.753965,-0.938128,0.000006,0.159074,0.093018,0.138438,0.142133,0.079835,0.236231,0.024626,0.126388,0.000139
4453,3,16,-1.188136,0.906612,0.000005,0.004422,0.003811,0.000461,0.000810,0.001483,0.001864,0.980132,0.006993,0.000016
4453,3,17,1.140127,-0.959686,0.000001,0.524047,0.320793,0.004972,0.003158,0.126558,0.005106,0.004238,0.011085,0.000023
4453,3,18,0.947622,0.503425,0.000029,0.006884,0.025018,0.005448,0.005948,0.006693,0.013666,0.906361,0.029843,0.000090
4453,4,5,0.421528,-0.500923,0.000000,0.001936,0.003110,0.000338,0.000430,0.000428,0.000311,0.986833,0.006610,0.000003
4453,4,6,-0.681715,1.523809,0.000016,0.290181,0.580288,0.000998,0.000357,0.122590,0.001608,0.001451,0.002465,0.000037
4453,4,7,0.860517,-1.010288,0.000001,0.000522,0.000798,0.276061,0.272865,0.000767,0.398108,0.005929,0.044911,0.000024
4453,4,8,0.597920,1.391098,0.000025,0.002636,0.001532,0.140364,0.164317,0.003362,0.658397,0.004892,0.024373,0.000083
4453,4,9,0.636311,-1.298144,0.000000,0.008718,0.016663,0.001750,0.002543,0.002673,0.001875,0.942397,0.023362,0.000011
4453,4,10,0.106983,0.536204,0.000151,0.109210,0.024999,0.058222,0.087405,0.067554,0.319364,0.181557,0.151006,0.000403
4453,4,11,3.046828,-1.032226,0.000002,0.004406,0.007479,0.285665,0.282378,0.005648,0.355155,0.005050,0.054136,0.000047
4453,4,12,1.150036,0.895464,0.000010,0.009815,0.012023,0.000992,0.001424,0.003535,0.002733,0.961019,0.008407,0.000035
4453,4,13,-0.384245,-1.177579,0.000002,0.136407,0.643975,0.019067,0.013442,0.137535,0.015897,0.004957,0.028627,0.000049
4453,4,14,-0.953085,1.231026,0.000077,0.003271,0.015538,0.200198,0.151763,0.010357,0.513083,0.023578,0.081810,0.000265
4453,4,15,-0.161701,-1.201295,0.000000,0.013501,0.019412,0.002363,0.002735,0.002706,0.002211,0.931340,0.025708,0.000014
4453,4,16,-0.519641,0.896676,0.000067,0.006410,0.006927,0.158126,0.169138,0.011684,0.592213,0.008340,0.046854,0.000190
4453,4,17,0.413844,-0.256461,0.000001,0.680670,0.162418,0.005437,0.004036,0.069076,0.005578,0.053751,0.018977,0.000032
4453,4,18,-0.334355,1.345873,0.000019,0.244272,0.656361,0.000653,0.000264,0.089114,0.000835,0.006241,0.002185,0.000044
4453,5,5,-0.516619,-0.379852,0.000000,0.001936,0.003110,0.000338,0.000430,0.000428,0.000311,0.986833,0.006610,0.000003
4453,5,6,-2.549026,1.567371,0.000017,0.248376,0.624664,0.001105,0.000428,0.118704,0.001953,0.001852,0.002844,0.000045
4453,5,7,-2.116523,-1.163792,0.000001,0.001056,0.001814,0.342290,0.293861,0.001363,0.311990,0.006617,0.040946,0.000038
4453,5,8,0.627997,1.672935,0.000050,0.219044,0.609419,0.004173,0.001929,0.136253,0.006776,0.013263,0.008871,0.000184
4453,5,9,0.519762,-0.850304,0.000001,0.000345,0.000526,0.217252,0.334901,0.000622,0.404100,0.003471,0.038754,0.000018
4453,5,10,0.476406,0.349208,0.000004,0.004070,0.002623,0.000346,0.000648,0.001428,0.001374,0.983592,0.005898,0.000014
4453,5,11,2.442227,-0.921781,0.000001,0.218469,0.639832,0.003071,0.002339,0.119197,0.002812,0.003424,0.010823,0.000017
4453,5,12,1.567537,1.116323,0.000165,0.026496,0.131311,0.055100,0.042735,0.053638,0.132895,0.458011,0.099173,0.000384
4453,5,13,-1.221050,-1.069131,0.000006,0.153002,0.420230,0.066890,0.061286,0.128077,0.070250,0.022466,0.077541,0.000140
4453,5,14,-1.382552,1.416124,0.000073,0.064788,0.133793,0.009972,0.008289,0.046177,0.024725,0.639177,0.072704,0.000251
4453,5,15,-0.855698,-0.860910,0.000003,0.023658,0.012578,0.230698,0.225287,0.013659,0.400972,0.012778,0.080233,0.000073
4453,5,16,-0.996419,0.695103,0.000005,0.005215,0.005562,0.000501,0.000800,0.001701,0.001748,0.977354,0.007091,0.000020
4453,5,17,0.063539,-1.390492,0.000001,0.336113,0.500997,0.006691,0.004013,0.127527,0.005855,0.005439,0.013316,0.000026
4453,5,18,0.610512,1.299924,0.000034,0.086995,0.776881,0.003489,0.001586,0.108424,0.005813,0.007434,0.009216,0.000104
4455,0,5,-0.025950,-0.689283,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,0,6,0.688039,0.013184,0.000028,0.657007,0.219236,0.001031,0.000628,0.106803,0.003016,0.006030,0.006120,0.000079
4455,0,7,0.802205,-0.570678,0.000000,0.736607,0.169160,0.001644,0.001228,0.075401,0.002091,0.005569,0.008279,0.000012
4455,0,8,-0.784536,-0.217062,0.000015,0.717955,0.178866,0.000516,0.000329,0.095787,0.001735,0.001897,0.002854,0.000036
4455,0,9,0.632322,-0.069635,0.000000,0.764112,0.140056,0.001448,0.001275,0.076001,0.002053,0.006296,0.008738,0.000012
4455,0,10,0.416809,0.977526,0.000104,0.015816,0.025024,0.188768,0.136234,0.024020,0.580187,0.002716,0.026799,0.000268
4455,0,11,2.066986,-0.351210,0.000000,0.006161,0.003582,0.000429,0.001121,0.000918,0.000687,0.979856,0.007241,0.000003
4455,0,12,0.561316,0.340761,0.000013,0.395397,0.457459,0.000555,0.000291,0.142640,0.000991,0.000899,0.001718,0.000028
4455,0,13,1.482791,-1.692239,0.000002,0.008947,0.010205,0.283067,0.309039,0.008627,0.308737,0.006670,0.064606,0.000057
4455,1,5,-1.140725,-0.270751,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,1,6,-0.361862,1.574148,0.000012,0.151835,0.773745,0.000454,0.000159,0.065698,0.000532,0.005704,0.001822,0.000031
4455,1,7,0.553014,-0.988603,0.000000,0.000407,0.000287,0.180271,0.351326,0.000528,0.434960,0.002241,0.029959,0.000013
4455,1,8,-0.099592,1.168680,0.000018,0.002366,0.000646,0.101427,0.142561,0.001873,0.731812,0.002982,0.016235,0.000066
4455,1,9,0.547106,-0.655170,0.000000,0.002092,0.000486,0.000224,0.000786,0.000225,0.000574,0.990551,0.005058,0.000002
4455,1,10,1.255844,0.120448,0.000010,0.787150,0.092437,0.000404,0.000295,0.115419,0.001553,0.000914,0.001789,0.000021
4455,1,11,0.201100,-0.939522,0.000001,0.601977,0.311906,0.001347,0.000799,0.072744,0.000959,0.005583,0.004662,0.000012
4455,1,12,0.866792,1.007081,0.000091,0.001691,0.021760,0.228701,0.158450,0.009665,0.503671,0.014177,0.061446,0.000284
4455,1,13,0.533462,-0.831788,0.000000,0.008783,0.004300,0.000714,0.001743,0.001251,0.001038,0.972672,0.009490,0.000005
4455,2,5,-0.286376,0.578930,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,2,6,0.264734,1.224589,0.000014,0.166501,0.751987,0.000327,0.000142,0.068183,0.000417,0.010487,0.001897,0.000036
4455,2,7,0.407398,-0.508302,0.000000,0.000471,0.000368,0.165893,0.355747,0.000650,0.440946,0.002648,0.033254,0.000014
4455,2,8,0.213972,0.625301,0.000005,0.012035,0.003880,0.000229,0.000375,0.001653,0.000935,0.976947,0.003922,0.000017
4455,2,9,1.059878,-0.309897,0.000000,0.889456,0.047243,0.000894,0.000977,0.050419,0.002006,0.003337,0.005657,0.000006
4455,2,10,-0.923900,0.839331,0.000168,0.012964,0.050344,0.193905,0.140784,0.034098,0.452391,0.046973,0.067931,0.000348
4455,2,11,-0.623582,-0.005800,0.000000,0.916891,0.029329,0.001373,0.001486,0.037222,0.002479,0.006394,0.004810,0.000008
4455,2,12,-2.599152,1.243762,0.000016,0.128454,0.787201,0.000355,0.000168,0.074211,0.000462,0.007230,0.001855,0.000038
4455,2,13,-1.766966,-0.732830,0.000001,0.001867,0.004281,0.347214,0.349177,0.002910,0.261239,0.002197,0.031047,0.000040
4455,3,5,0.245351,-0.389509,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,3,6,-1.533114,0.261516,0.000013,0.487892,0.429510,0.000336,0.000138,0.076458,0.000493,0.003456,0.001661,0.000033
4455,3,7,1.532185,0.216161,0.000000,0.763668,0.146363,0.001123,0.000964,0.075117,0.001530,0.004550,0.006666,0.000010
4455,3,8,1.321698,0.389341,0.000069,0.016742,0.012467,0.150328,0.125570,0.018842,0.641336,0.002310,0.032102,0.000190
4455,3,9,0.837247,-0.936535,0.000000,0.090226,0.031200,0.001312,0.002402,0.007843,0.001789,0.851144,0.014063,0.000012
4455,3,10,-0.732151,0.398203,0.000026,0.779153,0.051911,0.003312,0.002893,0.127602,0.016718,0.008346,0.009956,0.000063
4455,3,11,1.322176,-0.613527,0.000001,0.813971,0.122253,0.001061,0.000955,0.052306,0.001118,0.004097,0.004218,0.000012
4455,3,12,-1.393712,1.251442,0.000018,0.145850,0.761773,0.000933,0.000417,0.084818,0.001194,0.002981,0.001963,0.000041
4455,3,13,-0.559519,-2.374101,0.000001,0.000582,0.000983,0.333699,0.326859,0.000957,0.309447,0.002610,0.024819,0.000026
4455,4,5,-0.618320,0.884538,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,4,6,-1.025640,1.253327,0.000024,0.006453,0.025753,0.003978,0.005537,0.007610,0.013575,0.895715,0.041264,0.000076
4455,4,7,-0.173040,-0.126478,0.000003,0.498851,0.045926,0.040940,0.058044,0.088299,0.119021,0.034038,0.114721,0.000082
4455,4,8,-0.437091,1.225864,0.000043,0.098754,0.149727,0.001109,0.000956,0.037832,0.002995,0.682396,0.026015,0.000142
4455,4,9,-0.760158,-0.292253,0.000002,0.565733,0.036366,0.037965,0.049221,0.080705,0.114915,0.025883,0.089088,0.000062
4455,4,10,-0.777763,1.359018,0.000035,0.073874,0.114185,0.001104,0.001133,0.029296,0.003061,0.754222,0.022950,0.000115
4455,4,11,1.175577,-0.783707,0.000002,0.040644,0.007094,0.168052,0.246215,0.014981,0.426448,0.012245,0.084194,0.000067
4455,4,12,0.709086,2.223360,0.000179,0.021637,0.061774,0.171328,0.122685,0.037937,0.354906,0.137814,0.091206,0.000427
4455,4,13,0.697780,-1.055226,0.000001,0.001103,0.001044,0.202913,0.362460,0.001499,0.362667,0.007126,0.061133,0.000032
4455,5,5,0.181173,-0.824998,0.000000,0.737101,0.188379,0.000624,0.000427,0.067034,0.000506,0.002858,0.003055,0.000009
4455,5,6,-0.028175,0.020901,0.000036,0.733243,0.134026,0.001892,0.001460,0.102649,0.007237,0.009260,0.010067,0.000102
4455,5,7,0.906658,-0.165595,0.000001,0.739049,0.159664,0.001600,0.001239,0.081592,0.002091,0.005821,0.008922,0.000012
4455,5,8,0.564850,0.314033,0.000012,0.651764,0.252115,0.000332,0.000188,0.092136,0.000791,0.001059,0.001566,0.000029
4455,5,9,0.387117,-0.061442,0.000001,0.755026,0.148155,0.001837,0.001464,0.076166,0.002563,0.005701,0.009067,0.000012
4455,5,10,-1.946257,0.861848,0.000015,0.600314,0.309927,0.000359,0.000177,0.085578,0.000669,0.001455,0.001468,0.000030
4455,5,11,-0.520475,-0.571209,0.000001,0.003393,0.004589,0.303953,0.349534,0.003511,0.294054,0.003209,0.037686,0.000041
4455,5,12,0.203389,0.598890,0.000009,0.010779,0.012592,0.000434,0.000566,0.003662,0.001289,0.963558,0.007075,0.000031
4455,5,13,-0.166873,-1.007568,0.000001,0.791970,0.093791,0.004145,0.004136,0.083797,0.007138,0.004609,0.010381,0.000018
4457,0,5,0.456376,0.479486,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,0,6,0.780450,-1.395859,0.000001,0.080104,0.831270,0.002581,0.001712,0.067481,0.001522,0.006984,0.008319,0.000014
4457,0,7,0.188969,1.171796,0.000017,0.000739,0.001067,0.146502,0.149415,0.001738,0.684422,0.001472,0.014558,0.000058
4457,0,8,-1.512307,-0.895280,0.000000,0.001427,0.000885,0.000361,0.000859,0.000259,0.000538,0.988635,0.007033,0.000002
4457,0,9,-1.306830,0.871948,0.000109,0.211334,0.358765,0.012043,0.013556,0.229417,0.067496,0.044223,0.062608,0.000363
4457,1,5,-0.191984,0.547107,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,1,6,-1.261882,-0.743718,0.000001,0.200238,0.694163,0.002357,0.001513,0.087303,0.001507,0.005482,0.007407,0.000015
4457,1,7,-1.514193,0.867614,0.000055,0.431126,0.350394,0.003278,0.002494,0.165839,0.011917,0.016791,0.017894,0.000173
4457,1,8,-1.206063,-0.648619,0.000003,0.005070,0.017924,0.142149,0.174089,0.005737,0.168888,0.229118,0.256869,0.000086
4457,1,9,0.166191,1.264625,0.000071,0.061862,0.545710,0.004044,0.003560,0.109490,0.011185,0.218035,0.045729,0.000265
4457,2,5,-2.031751,0.916369,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,2,6,-0.772756,-0.058463,0.000001,0.533035,0.382967,0.001697,0.001005,0.068178,0.001105,0.006212,0.005765,0.000019
4457,2,7,-0.602191,1.287561,0.000008,0.066143,0.872775,0.000304,0.000131,0.057386,0.000428,0.001530,0.001271,0.000020
4457,2,8,0.220196,-1.029431,0.000001,0.000482,0.000792,0.222370,0.288817,0.000740,0.444489,0.004188,0.038089,0.000020
4457,2,9,0.336479,0.607989,0.000014,0.853607,0.042483,0.000661,0.000788,0.059408,0.004109,0.031367,0.007509,0.000043
4457,3,5,1.059371,0.469619,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,3,6,-0.521629,-1.047596,0.000001,0.059130,0.861750,0.002100,0.001399,0.058806,0.001107,0.008217,0.007465,0.000012
4457,3,7,0.211892,0.901580,0.000025,0.000840,0.001595,0.136180,0.186256,0.002173,0.648316,0.002013,0.022490,0.000090
4457,3,8,0.364810,-0.449131,0.000000,0.002012,0.001433,0.000262,0.000587,0.000354,0.000341,0.989456,0.005552,0.000002
4457,3,9,0.254763,0.694143,0.000026,0.328376,0.444746,0.001043,0.000757,0.211485,0.003489,0.003159,0.006828,0.000073
4457,4,5,-0.149708,0.379593,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,4,6,1.344127,-1.485880,0.000001,0.232403,0.666730,0.001952,0.001199,0.084865,0.001212,0.005346,0.006264,0.000014
4457,4,7,-0.222243,1.499302,0.000144,0.099911,0.221468,0.060920,0.058646,0.119429,0.208170,0.122803,0.107887,0.000517
4457,4,8,-2.297757,-1.204069,0.000001,0.000631,0.000760,0.208238,0.325912,0.000742,0.381717,0.015742,0.066206,0.000031
4457,4,9,0.224932,0.442090,0.000006,0.004890,0.005298,0.000343,0.000720,0.001953,0.001422,0.978950,0.006388,0.000025
4457,5,5,0.141211,-0.053066,0.000009,0.882347,0.054740,0.000293,0.000346,0.052423,0.001593,0.006083,0.002135,0.000025
4457,5,6,1.692973,-1.385658,0.000001,0.284943,0.615907,0.001785,0.001100,0.082857,0.001142,0.006204,0.006034,0.000014
4457,5,7,-0.811334,0.804125,0.000022,0.001071,0.001814,0.163672,0.144152,0.002467,0.670373,0.001512,0.014835,0.000067
4457,5,8,-0.056147,-0.027151,0.000000,0.893575,0.039808,0.001209,0.000965,0.031034,0.001481,0.025609,0.006296,0.000012
4457,5,9,-0.549234,1.240365,0.000010,0.060055,0.860493,0.000409,0.000182,0.074952,0.000579,0.001614,0.001674,0.000025
4458,0,5,0.712092,1.061018,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,0,6,-0.177548,-0.462925,0.000003,0.080510,0.036210,0.050385,0.078346,0.037967,0.104900,0.342231,0.269306,0.000075
4458,0,7,-0.448218,0.717983,0.000119,0.127078,0.321557,0.006882,0.007245,0.141046,0.038109,0.252605,0.104829,0.000436
4458,0,8,-1.259632,-1.128151,0.000001,0.007052,0.001695,0.152461,0.279166,0.003477,0.438649,0.013659,0.103768,0.000042
4458,1,5,-0.728059,0.866793,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,1,6,-0.938850,-0.628054,0.000002,0.621362,0.057005,0.009500,0.012333,0.063372,0.017258,0.154779,0.064308,0.000041
4458,1,7,-1.364652,1.464825,0.000030,0.122632,0.743765,0.001993,0.001234,0.113403,0.005197,0.004264,0.007375,0.000087
4458,1,8,-1.007376,-0.463447,0.000003,0.548913,0.096944,0.027243,0.030460,0.078722,0.043690,0.084132,0.089715,0.000098
4458,2,5,0.226728,0.955185,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,2,6,0.246733,-0.983488,0.000003,0.157375,0.040782,0.038100,0.056226,0.048251,0.078931,0.346422,0.233770,0.000074
4458,2,7,-0.007292,1.506624,0.000107,0.047046,0.131778,0.011462,0.015927,0.069022,0.077248,0.471821,0.175102,0.000395
4458,2,8,0.803345,-0.550966,0.000002,0.009476,0.004636,0.038668,0.087052,0.005769,0.111548,0.389406,0.353343,0.000057
4458,3,5,-1.051712,1.462348,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,3,6,-1.465235,-0.613219,0.000002,0.046905,0.005133,0.133645,0.201297,0.011361,0.292851,0.136531,0.172140,0.000074
4458,3,7,-0.985148,1.124690,0.000112,0.009054,0.043535,0.136428,0.136424,0.027156,0.557380,0.011118,0.078322,0.000386
4458,3,8,1.417386,-0.193365,0.000000,0.000411,0.000341,0.000175,0.000330,0.000084,0.000197,0.995856,0.002605,0.000001
4458,4,5,-0.248349,1.064729,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,4,6,-0.751521,-1.014062,0.000003,0.144924,0.020602,0.047612,0.072328,0.031998,0.103461,0.357708,0.221230,0.000071
4458,4,7,-0.954880,0.956767,0.000155,0.257526,0.109143,0.023463,0.030799,0.144441,0.203177,0.113688,0.116912,0.000571
4458,4,8,-0.546893,-0.659748,0.000001,0.002079,0.001126,0.217890,0.324716,0.001759,0.399057,0.006400,0.046929,0.000025
4458,5,5,-0.870687,1.057921,0.000026,0.022559,0.048088,0.001246,0.001640,0.012103,0.004404,0.894320,0.015510,0.000086
4458,5,6,-1.132178,-1.378356,0.000003,0.353772,0.025995,0.026445,0.039906,0.043095,0.057165,0.318930,0.134565,0.000065
4458,5,7,-0.767174,1.194741,0.000150,0.191969,0.195100,0.031883,0.033639,0.172818,0.200738,0.051962,0.121088,0.000538
4458,5,8,-0.334099,-0.732769,0.000002,0.003698,0.002463,0.118646,0.256661,0.002605,0.297765,0.124624,0.193438,0.000061
4459,0,5,-0.386669,0.822260,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,0,6,-0.624312,-0.672483,0.000001,0.644556,0.143254,0.005345,0.005697,0.107043,0.008360,0.045043,0.040634,0.000034
4459,0,7,-1.196132,1.040450,0.000030,0.129800,0.746045,0.001773,0.001056,0.105008,0.004459,0.004825,0.006903,0.000084
4459,0,8,-1.307879,-0.862833,0.000001,0.001362,0.000956,0.203533,0.332177,0.001255,0.409120,0.006357,0.045190,0.000030
4459,0,9,-0.483117,1.122061,0.000068,0.004278,0.009741,0.170491,0.147432,0.008958,0.600174,0.008488,0.050076,0.000243
4459,0,10,-0.109553,-0.736165,0.000000,0.000412,0.000477,0.000189,0.000376,0.000098,0.000234,0.994532,0.003679,0.000001
4459,0,11,-1.189310,1.373702,0.000054,0.185383,0.544500,0.003304,0.002868,0.215202,0.014365,0.016574,0.017580,0.000138
4459,0,12,1.964139,-0.277019,0.000001,0.000940,0.001186,0.239082,0.338327,0.001318,0.378608,0.003911,0.036583,0.000026
4459,0,13,-0.404891,0.258707,0.000011,0.015081,0.033010,0.001223,0.001505,0.008113,0.003127,0.922577,0.015306,0.000039
4459,0,14,-1.597710,-0.793955,0.000001,0.159740,0.751499,0.002043,0.001160,0.076086,0.001078,0.003409,0.004955,0.000016
4459,0,15,-0.929962,0.789215,0.000114,0.008731,0.043563,0.129540,0.116123,0.027327,0.551997,0.019776,0.102342,0.000404
4459,0,16,0.083182,-0.278576,0.000000,0.008560,0.027886,0.001240,0.001479,0.002530,0.000869,0.943899,0.013514,0.000013
4459,0,17,-0.183502,1.397537,0.000017,0.098774,0.785305,0.000941,0.000523,0.108009,0.001927,0.001598,0.002851,0.000046
4459,0,18,2.170202,-0.916068,0.000001,0.000910,0.001527,0.264149,0.318555,0.001460,0.372656,0.003902,0.036797,0.000026
4459,1,5,0.250182,1.391878,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,1,6,-2.334917,-1.402993,0.000002,0.017749,0.007495,0.137819,0.190285,0.012452,0.297113,0.088830,0.248142,0.000060
4459,1,7,-0.685379,1.077342,0.000088,0.030421,0.097865,0.009051,0.011895,0.036855,0.047238,0.667379,0.098829,0.000311
4459,1,8,-0.660964,-0.819702,0.000003,0.124989,0.044771,0.088882,0.108377,0.058307,0.172269,0.082997,0.319237,0.000087
4459,1,9,-0.672944,0.551928,0.000042,0.690520,0.069356,0.003588,0.004881,0.110772,0.031584,0.061704,0.027386,0.000134
4459,1,10,0.895847,-1.208910,0.000001,0.538750,0.350047,0.001080,0.000800,0.094296,0.000977,0.007480,0.006545,0.000012
4459,1,11,-0.556347,1.029705,0.000124,0.009716,0.056965,0.071425,0.079254,0.030708,0.243560,0.352015,0.155775,0.000373
4459,1,12,-1.126185,-1.041956,0.000000,0.001437,0.001777,0.000573,0.000973,0.000438,0.000743,0.981515,0.012538,0.000004
4459,1,13,-1.422158,1.499232,0.000128,0.106342,0.444527,0.020296,0.018228,0.210652,0.098023,0.039485,0.061834,0.000405
4459,1,14,0.307168,-0.743042,0.000001,0.000962,0.001673,0.279239,0.337038,0.001518,0.337454,0.004848,0.037220,0.000029
4459,1,15,0.553288,1.644173,0.000033,0.001234,0.002584,0.212205,0.131276,0.003810,0.626916,0.003114,0.018712,0.000094
4459,1,16,-0.686842,-0.498653,0.000001,0.001081,0.001813,0.244724,0.375520,0.001670,0.332728,0.004304,0.038116,0.000028
4459,1,17,0.751247,0.922894,0.000005,0.005200,0.004849,0.000299,0.000667,0.002011,0.001623,0.979126,0.006199,0.000017
4459,1,18,0.904500,-1.868834,0.000006,0.038582,0.136239,0.162920,0.139257,0.059367,0.176267,0.051266,0.235839,0.000133
4459,2,5,0.475668,0.838435,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,2,6,1.802532,-1.178527,0.000002,0.426027,0.246769,0.010288,0.010609,0.141703,0.015291,0.068863,0.080349,0.000050
4459,2,7,1.959456,1.521835,0.000037,0.086072,0.762500,0.003790,0.001999,0.125789,0.008697,0.003400,0.007598,0.000096
4459,2,8,2.011112,-0.869398,0.000001,0.001153,0.001569,0.166258,0.415245,0.001616,0.358274,0.007275,0.048561,0.000029
4459,2,9,3.127726,0.691407,0.000016,0.547555,0.314984,0.000526,0.000305,0.128796,0.001140,0.004736,0.001894,0.000039
4459,2,10,1.639750,-0.187244,0.000005,0.136015,0.482539,0.105464,0.081542,0.083908,0.051767,0.021982,0.036592,0.000103
4459,2,11,-0.854053,1.593139,0.000112,0.021102,0.053590,0.242825,0.118919,0.040352,0.487533,0.005980,0.029216,0.000305
4459,2,12,-0.717261,-0.462812,0.000000,0.000956,0.000912,0.002265,0.003831,0.000298,0.002727,0.976932,0.012068,0.000006
4459,2,13,1.493064,1.407095,0.000047,0.136478,0.639219,0.003155,0.002064,0.191771,0.010320,0.005685,0.011107,0.000128
4459,2,14,1.613475,-0.343008,0.000001,0.001133,0.004385,0.240562,0.403398,0.002726,0.281306,0.009057,0.057374,0.000035
4459,2,15,0.509194,0.952537,0.000069,0.005908,0.013175,0.281593,0.131985,0.014626,0.524347,0.003829,0.024242,0.000186
4459,2,16,-0.056077,-0.199385,0.000001,0.001413,0.003628,0.299745,0.371026,0.002645,0.288075,0.002247,0.031169,0.000031
4459,2,17,-0.165118,0.762071,0.000006,0.008982,0.010711,0.000345,0.000541,0.003338,0.001282,0.968853,0.005915,0.000021
4459,2,18,-1.309945,-1.596594,0.000004,0.204130,0.405788,0.037721,0.032151,0.161518,0.043710,0.026733,0.088103,0.000076
4459,3,5,0.177886,1.022375,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,3,6,-0.171591,-0.514297,0.000004,0.247882,0.124363,0.034868,0.042540,0.101745,0.060554,0.169311,0.218552,0.000092
4459,3,7,-1.857697,0.160071,0.000059,0.479430,0.287330,0.003015,0.002366,0.181235,0.014450,0.017678,0.014250,0.000154
4459,3,8,-1.793110,-0.244137,0.000003,0.249782,0.042194,0.082156,0.108874,0.047265,0.162846,0.114745,0.191896,0.000129
4459,3,9,-1.030788,1.567080,0.000009,0.074989,0.851080,0.000439,0.000185,0.069613,0.000683,0.001377,0.001598,0.000022
4459,3,10,-0.981961,-0.581949,0.000001,0.000382,0.000601,0.194695,0.363794,0.000631,0.404445,0.004322,0.031092,0.000022
4459,3,11,0.138671,0.784198,0.000005,0.005045,0.004802,0.000257,0.000565,0.001963,0.001434,0.979088,0.006820,0.000017
